variable,chi2,p_value,test,n_died
CT_Ground_Glass_Opacities,19.111,0.0,Fisher,25
Hypertension,5.01,0.0239,Fisher,18
Chronic_Kidney_Disease,3.798,0.0393,Fisher,2
Elevated_CRP,3.206,0.072,Fisher,17
Respiratory_Distress,2.718,0.0805,Fisher,8
CT_Lung_Lesions,1.947,0.113,Fisher,12
COPD,0.558,0.2016,Fisher,1
Diabetes_Mellitus,0.996,0.2288,Fisher,10
Sex,1.219,0.2537,Fisher,0
Pneumonia,1.001,0.2567,Fisher,18
Obesity,0.479,0.4094,Fisher,7
Chest_Pain,0.02,0.7837,Fisher,6
Cough,0.006,0.806,Fisher,19
Fever,0.031,0.8112,Fisher,18
CT_Bilateral_Involvement,0.012,0.8129,Fisher,9
Heart_Disease,0.0,1.0,Fisher,1
Lymphopenia,0.0,1.0,Fisher,9
Fatigue,0.0,1.0,Fisher,15
Dyspnea,0.0,1.0,Fisher,18
Respiratory_Complications,0.0,1.0,Fisher,8
