variable,median_survived,median_died,U_stat,p_value
Urea_mmol_L,6.0,8.48,652.0,0.0003
Neutrophils_G_L,7.15,9.72,670.0,0.0004
Creatinine_umol_L,86.44,119.67,681.0,0.0005
NLR,5.94,7.84,792.0,0.0056
Comorbidity_Score,1.0,1.0,861.0,0.012
CRP_mg_L,45.39,85.79,848.0,0.0153
Glucose_mmol_L,7.28,8.37,874.0,0.0238
D_Dimers_ng_mL,798.0,393.0,1597.5,0.0251
Length_of_Stay_days,14.0,11.0,1596.5,0.0252
White_Blood_Cells_G_L,9.51,10.79,920.0,0.0483
Symptom_to_Admission_Delay_days,8.0,10.0,997.5,0.1342
Hemoglobin_g_dL,14.45,13.84,1471.0,0.1467
Age_years,56.83,61.06,1008.0,0.1538
qSOFA_Score,2.0,2.0,1387.0,0.2564
Diastolic_Blood_Pressure_mmHg,78.0,81.0,1131.0,0.5088
Platelets_G_L,307.0,321.0,1170.0,0.6765
Temperature_C,37.14,37.15,1304.5,0.6788
Respiratory_Rate_cpm,26.0,26.0,1285.5,0.7666
Heart_Rate_bpm,94.0,93.0,1283.0,0.7791
Lymphocytes_G_L,1.16,1.28,1211.0,0.8714
